rand_noise,radial_noise,flip,zoom,mask,rand_noise_zoom,rand_noise_mask,no_noise
0.9079999923706055,0.9178333282470703,0.8088333606719971,0.8801666498184204,0.8971666693687439,0.9083333611488342,0.8483333587646484,0.9200000166893005
0.9326666593551636,0.9394999742507935,0.8458333611488342,0.9020000100135803,0.9150000214576721,0.9263333082199097,0.8790000081062317,0.937333345413208
0.937833309173584,0.9441666603088379,0.8606666922569275,0.9136666655540466,0.9309999942779541,0.9413333535194397,0.8871666789054871,0.9399999976158142
0.9365000128746033,0.9438333511352539,0.871999979019165,0.9225000143051147,0.9381666779518127,0.9440000057220459,0.8963333368301392,0.9461666941642761
0.9480000138282776,0.9496666789054871,0.8776666522026062,0.9268333315849304,0.9413333535194397,0.9375,0.9039999842643738,0.9473333358764648
0.9431666731834412,0.9455000162124634,0.8763333559036255,0.9286666512489319,0.9393333196640015,0.949833333492279,0.9088333249092102,0.9508333206176758
0.9359999895095825,0.9480000138282776,0.8763333559036255,0.9313333630561829,0.9361666440963745,0.9465000033378601,0.8989999890327454,0.949833333492279
0.9456666707992554,0.9513333439826965,0.8836666941642761,0.9348333477973938,0.950166642665863,0.9470000267028809,0.9011666774749756,0.9513333439826965
0.9436666369438171,0.9526666402816772,0.8733333349227905,0.9336666464805603,0.9484999775886536,0.9449999928474426,0.902999997138977,0.9523333311080933
0.9459999799728394,0.9486666917800903,0.8888333439826965,0.9336666464805603,0.9480000138282776,0.9520000219345093,0.9100000262260437,0.9463333487510681
0.9493333101272583,0.9470000267028809,0.8811666369438171,0.934166669845581,0.9543333053588867,0.953000009059906,0.906000018119812,0.9443333148956299
0.9474999904632568,0.9433333277702332,0.8884999752044678,0.9358333349227905,0.950166642665863,0.9503333568572998,0.9136666655540466,0.9468333125114441
0.9473333358764648,0.9481666684150696,0.8898333311080933,0.9390000104904175,0.9503333568572998,0.95333331823349,0.909166693687439,0.9516666531562805
0.9424999952316284,0.9484999775886536,0.8933333158493042,0.9331666827201843,0.9511666893959045,0.9456666707992554,0.9110000133514404,0.9451666474342346
0.940666675567627,0.9470000267028809,0.89083331823349,0.9350000023841858,0.9486666917800903,0.9548333287239075,0.9131666421890259,0.9476666450500488
0.940666675567627,0.9470000267028809,0.89083331823349,0.9350000023841858,0.9486666917800903,0.9548333287239075,0.9131666421890259,0.9476666450500488
