max False,max True,avg False,avg True,best avg True
0.2453439086675644,0.10126840323209763,0.3415113389492035,0.14427578449249268,0.1100902408361435
0.1625453680753708,0.06599900871515274,0.22645790874958038,0.06304846704006195,0.0590277723968029
0.13191291689872742,0.0700421929359436,0.1768011748790741,0.05968634411692619,0.04680825397372246
0.1221500113606453,0.06639944016933441,0.13778099417686462,0.05589839071035385,0.04152057692408562
0.12410739064216614,0.0830925926566124,0.12638168036937714,0.05096185952425003,0.030234383419156075
0.09896691143512726,0.0830925926566124,0.11967595666646957,0.040061596781015396,0.030489321798086166
0.10409243404865265,0.0830925926566124,0.11823255568742752,0.04564927518367767,0.03360852226614952
0.12231774628162384,0.0830925926566124,0.12997005879878998,0.05034952983260155,0.04115137830376625
0.10183759778738022,0.0830925926566124,0.1015939712524414,0.046557389199733734,0.04334675520658493
0.10183759778738022,0.0830925926566124,0.10683340579271317,0.046557389199733734,0.03195111081004143
0.10183759778738022,0.0830925926566124,0.1049262285232544,0.046557389199733734,0.027746673673391342
0.10183759778738022,0.0830925926566124,0.10043466836214066,0.046557389199733734,0.027893636375665665
0.10183759778738022,0.0830925926566124,0.10344084352254868,0.046557389199733734,0.033148929476737976
0.10183759778738022,0.0830925926566124,0.11650481075048447,0.046557389199733734,0.03335871547460556
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.03914710879325867
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.03987067565321922
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.034817587584257126
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.029356898739933968
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.03545527160167694
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.030751129612326622
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
