rand_noise,radial_noise,flip,zoom,mask,rand_noise_zoom,rand_noise_mask,no_noise
0.2912310063838959,0.26572075486183167,0.6007706522941589,0.39115166664123535,0.32885655760765076,0.29763302206993103,0.5029723048210144,0.2655811309814453
0.21736210584640503,0.19820214807987213,0.47834512591362,0.3103833794593811,0.2722030282020569,0.23892433941364288,0.4146225154399872,0.20517998933792114
0.2032230645418167,0.1799735724925995,0.45500704646110535,0.2800499200820923,0.2244262844324112,0.19472521543502808,0.38547345995903015,0.19054417312145233
0.21062469482421875,0.18381869792938232,0.40435779094696045,0.248071551322937,0.20852990448474884,0.17969100177288055,0.3603476583957672,0.1735362559556961
0.17614975571632385,0.1681392937898636,0.39748135209083557,0.24264593422412872,0.2067917436361313,0.2083289623260498,0.34016019105911255,0.17684316635131836
0.20225436985492706,0.1792723387479782,0.3951793909072876,0.2325322926044464,0.20662209391593933,0.17391879856586456,0.3247280716896057,0.17553192377090454
0.22466111183166504,0.18001829087734222,0.3889588713645935,0.22142662107944489,0.20865008234977722,0.18916526436805725,0.3676052391529083,0.17518113553524017
0.2072044461965561,0.18242470920085907,0.3730033040046692,0.21164707839488983,0.18440289795398712,0.19043076038360596,0.3487808406352997,0.17563378810882568
0.21798284351825714,0.18924425542354584,0.3951168358325958,0.2191259115934372,0.18427003920078278,0.19645051658153534,0.3516715466976166,0.1859995275735855
0.21421806514263153,0.20432664453983307,0.36617138981819153,0.20785440504550934,0.17828479409217834,0.1748248040676117,0.33163201808929443,0.21617348492145538
0.20666302740573883,0.2331879436969757,0.38807687163352966,0.20684786140918732,0.16873799264431,0.17552603781223297,0.3542616069316864,0.21404895186424255
0.23782676458358765,0.256162166595459,0.36127039790153503,0.2134011834859848,0.18304219841957092,0.18579891324043274,0.322551429271698,0.2217353731393814
0.2399294078350067,0.22722207009792328,0.3633763790130615,0.20141586661338806,0.18745863437652588,0.19037044048309326,0.3598445653915405,0.2086171805858612
0.27504631876945496,0.25146931409835815,0.3536064922809601,0.20975878834724426,0.17997576296329498,0.1999807059764862,0.3444770574569702,0.26027077436447144
0.2814982235431671,0.26194342970848083,0.34472090005874634,0.21243508160114288,0.1918763816356659,0.19751106202602386,0.3353302478790283,0.2537473440170288
0.2814982235431671,0.26194342970848083,0.34472090005874634,0.21243508160114288,0.1918763816356659,0.19751106202602386,0.3353302478790283,0.2537473440170288
