mask,rand_noise_zoom
0.9543333053588867,0.9536666870117188
0.9539999961853027,0.9545000195503235
0.9566666483879089,0.9556666612625122
0.9553333520889282,0.9524999856948853
0.953499972820282,0.9491666555404663
0.9539999961853027,0.9471666812896729
0.953166663646698,0.956166684627533
0.9551666378974915,0.956166684627533
0.9541666507720947,0.956166684627533
0.9559999704360962,0.956166684627533
0.9538333415985107,0.956166684627533
0.9523333311080933,0.956166684627533
0.952833354473114,0.956166684627533
0.9509999752044678,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
0.953166663646698,0.956166684627533
