max False,max True,avg False,avg True,best avg True
0.9190000295639038,0.9646666646003723,0.8920000195503235,0.9781666398048401,0.9614999890327454
0.9486666917800903,0.9760000109672546,0.9355000257492065,0.9758333563804626,0.9833333492279053
0.9548333287239075,0.9816666841506958,0.9509999752044678,0.9833333492279053,0.984000027179718
0.9639999866485596,0.9673333168029785,0.9511666893959045,0.984000027179718,0.9856666922569275
0.9653333425521851,0.9706666469573975,0.9599999785423279,0.9823333621025085,0.9900000095367432
0.9681666493415833,0.9829999804496765,0.9649999737739563,0.9863333106040955,0.9904999732971191
0.968666672706604,0.9831666946411133,0.9635000228881836,0.9896666407585144,0.9868333339691162
0.9741666913032532,0.9890000224113464,0.9621666669845581,0.9884999990463257,0.9898333549499512
0.9679999947547913,0.9851666688919067,0.9676666855812073,0.9911666512489319,0.9903333187103271
0.968999981880188,0.9781666398048401,0.9696666598320007,0.9865000247955322,0.9909999966621399
0.972000002861023,0.9878333210945129,0.972000002861023,0.9884999990463257,0.9860000014305115
0.972000002861023,0.9878333210945129,0.9721666574478149,0.9911666512489319,0.9926666617393494
0.972000002861023,0.9878333210945129,0.9750000238418579,0.9911666512489319,0.9923333525657654
0.972000002861023,0.9878333210945129,0.9708333611488342,0.9911666512489319,0.9918333292007446
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9909999966621399
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9896666407585144
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9918333292007446
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9916666746139526
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9908333420753479
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9893333315849304
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9906666874885559
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9938333630561829
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9925000071525574
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9913333058357239
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9923333525657654
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9923333525657654
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
