mask,rand_noise_zoom
0.2214721143245697,0.43873849511146545
0.21454264223575592,0.427355021238327
0.2195860594511032,0.4391102194786072
0.2149481475353241,0.4469014108181
0.22964595258235931,0.46630123257637024
0.2188148945569992,0.4804633855819702
0.21315820515155792,0.4436020851135254
0.21973033249378204,0.4436020851135254
0.225287064909935,0.4436020851135254
0.21088866889476776,0.4436020851135254
0.2312488853931427,0.4436020851135254
0.22905007004737854,0.4436020851135254
0.21975652873516083,0.4436020851135254
0.2384324073791504,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
0.23896905779838562,0.4436020851135254
